timestamp,strategy,params,trades,win_rate,avg_points,total_points
2026-07-16T13:12:29,prior_day_break,"stop=15,target=30",19,26.32,-3.16,-60.0
2026-07-16T13:12:29,prior_day_break,"stop=20,target=40",19,26.32,-4.21,-80.0
2026-07-16T13:12:29,prior_day_break,"stop=30,target=60",19,26.32,-6.32,-120.0
2026-07-16T13:12:29,prior_day_break,"stop=40,target=40",19,42.11,-6.32,-120.0
2026-07-16T13:12:30,prior_day_break,"stop=50,target=100",19,26.32,-10.53,-200.0
2026-07-16T13:40:10,opening_range_breakout,"stop=15,target=30",51,17.65,-7.06,-360.0
2026-07-16T13:40:10,opening_range_breakout,"stop=20,target=40",51,21.57,-7.06,-360.0
2026-07-16T13:40:10,opening_range_breakout,"stop=30,target=60",51,21.57,-10.59,-540.0
2026-07-16T13:40:10,opening_range_breakout,"stop=40,target=40",51,31.37,-14.9,-760.0
2026-07-16T13:40:10,opening_range_breakout,"stop=50,target=100",51,23.53,-14.71,-750.0
2026-07-16T19:43:35,prior_day_break_atr,"atr_stop=0.05,atr_target=0.1",13,15.38,-19.6,-254.78
2026-07-16T19:43:35,prior_day_break_atr,"atr_stop=0.1,atr_target=0.2",13,23.08,-18.8,-244.36
2026-07-16T19:43:36,prior_day_break_atr,"atr_stop=0.15,atr_target=0.3",13,15.38,-58.8,-764.34
2026-07-16T19:43:36,prior_day_break_atr,"atr_stop=0.2,atr_target=0.4",13,23.08,-48.41,-629.27
2026-07-16T19:43:36,prior_day_break_atr,"atr_stop=0.3,atr_target=0.6",13,30.77,-69.98,-909.77
2026-07-16T19:52:22,prior_day_break_all,"stop=30,target=60",20,25.0,-7.5,-150.0
2026-07-16T19:52:22,prior_day_break_econ_day,"stop=30,target=60",2,0.0,-30.0,-60.0
2026-07-16T19:52:22,prior_day_break_normal_day,"stop=30,target=60",18,27.78,-5.0,-90.0
2026-07-16T19:52:31,prior_day_break_all,"stop=30,target=60",20,25.0,-7.5,-150.0
2026-07-16T19:52:31,prior_day_break_econ_day,"stop=30,target=60",2,0.0,-30.0,-60.0
2026-07-16T19:52:31,prior_day_break_normal_day,"stop=30,target=60",18,27.78,-5.0,-90.0
2026-07-17T11:33:59,prior_day_fade,"stop=15,target=30",20,30.0,-1.5,-30.0
2026-07-17T11:33:59,prior_day_fade,"stop=20,target=40",20,25.0,-5.0,-100.0
2026-07-17T11:33:59,prior_day_fade,"stop=30,target=60",20,40.0,6.0,120.0
2026-07-17T11:33:59,prior_day_fade,"stop=40,target=40",20,50.0,0.0,0.0
2026-07-17T11:33:59,prior_day_fade,"stop=50,target=100",20,50.0,25.0,500.0
2026-07-18T22:30:19,prior_day_fade_atr,"atr_stop=0.05,atr_target=0.1",14,35.71,1.58,22.17
2026-07-18T22:30:19,prior_day_fade_atr,"atr_stop=0.1,atr_target=0.2",14,35.71,8.13,113.87
2026-07-18T22:30:19,prior_day_fade_atr,"atr_stop=0.15,atr_target=0.3",14,35.71,12.2,170.8
2026-07-18T22:30:20,prior_day_fade_atr,"atr_stop=0.2,atr_target=0.4",14,28.57,-31.37,-439.11
2026-07-18T22:30:20,prior_day_fade_atr,"atr_stop=0.3,atr_target=0.6",14,42.86,27.32,382.52
